repo_name,auto_status,auto_score,manual_label,manual_notes,reviewer
giantswarm/mcp-kubernetes,accepted,5.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
kubernetes-sigs/headlamp,accepted,7.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
replicatedhq/kots,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
netboxlabs/orb-agent,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
argoproj-labs/argocd-operator,accepted,14.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
spinframework/spin,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
Alfresco/alfresco-build-tools,accepted,10.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
zarf-dev/zarf,accepted,22.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
meshery/meshery-operator,accepted,8.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
hashicorp/terraform-mcp-server,accepted,4.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
ministryofjustice/modernisation-platform-terraform-s3-bucket,accepted,6.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
MyPureCloud/terraform-provider-genesyscloud,accepted,5.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
aws/aws-durable-execution-docs,accepted,8.5,not_relevant,documentation-only repo (docs exclusion),"build-agent (rubric v1, docs/classification_rubric.md)"
googleapis/google-cloud-cpp,accepted,11.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
apernet/hysteria,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
CircleCI-Public/circleci-cli,accepted,14.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
microsoft/Application-Insights-Workbooks,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
kagenti/kagenti-operator,accepted,8.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
grycap/oscar,accepted,10.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
kelos-dev/kelos,accepted,7.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
AI-Hypercomputer/gpu-recipes,accepted,4.0,unsure,benchmark recipes; tutorial-adjacent,"build-agent (rubric v1, docs/classification_rubric.md)"
cilium/cilium,accepted,11.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
ClubCedille/AnsibleRoles,accepted,7.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
mezmo/aura,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
temporalio/terraform-provider-temporalcloud,accepted,5.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
terraform-ibm-modules/terraform-ibm-landing-zone-vsi,accepted,8.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
ome-projects/ome,accepted,5.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
cybozu-go/cke,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
jasonacox/Powerwall-Dashboard,accepted,8.0,unsure,real Grafana tooling but personal-hardware domain,"build-agent (rubric v1, docs/classification_rubric.md)"
open-telemetry/opentelemetry-specification,accepted,5.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
open-telemetry/opentelemetry-ruby-contrib,accepted,11.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
aliyun/iac-code,accepted,12.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
kubernetes-sigs/descheduler,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
Kallappa2005/MLOPS_RED_WINE_QUALITY_PREDICTION,accepted,4.0,not_relevant,student ML course project,"build-agent (rubric v1, docs/classification_rubric.md)"
alibaba/loongcollector,accepted,7.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
kubeedge/kubeedge,accepted,7.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
aws/aws-sam-cli,accepted,9.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
opentelekomcloud/terraform-provider-opentelekomcloud,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
stackitcloud/terraform-provider-stackit,accepted,11.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
spacelift-io/terraform-provider-spacelift,accepted,8.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
Azure/azure-functions-agents-runtime,accepted,6.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
couchbasecloud/terraform-provider-couchbase-capella,accepted,8.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
NVIDIA/k8s-device-plugin,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
strimzi/strimzi-kafka-operator,accepted,10.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
lmnr-ai/lmnr,accepted,7.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
rustfs/rustfs,accepted,7.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
embrace-io/embrace-apple-sdk,accepted,4.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
terraform-ibm-modules/terraform-ibm-icd-mysql,accepted,8.5,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
kubernetes/cloud-provider-aws,accepted,5.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
scaleway/terraform-provider-scaleway,accepted,10.0,relevant,"","build-agent (rubric v1, docs/classification_rubric.md)"
braintrustdata/lingua,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
gravitee-io/gravitee-platform-docs,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
restatedev/restate,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
matomo-org/plugin-CustomAlerts,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
OpenNSW/nsw,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
smartcontractkit/cre-cli,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
OpenIPC/firmware,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
zenml-io/zenml,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
kenlasko/monize,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
crosspoint-reader/community-sdk,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
linearmouse/linearmouse,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
GoCon/2026,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
PostHog/posthog-php,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
block/homebrew-tap,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
Netflix/metaflow-nflx-extensions,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
CTLab-ITMO/CoolPrompt,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
kk7ds/chirp,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
element-hq/synapse,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
codecentric/spring-boot-admin,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
equinor/ecalc,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
redhat-appstudio/infra-common-deployments,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
SumejaMusic/SIGrupa1,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
CAYA-HQ/Tally,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
kaiachain/kaia,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
symfony/symfony-docs,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
tnebooks/12th-physics,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
microsoft/teams.py,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
ZToolsCenter/ZTools-plugins,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
disenoUDP/dis9079-2026-1,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
newrelic/node-newrelic,rejected,0.0,missed_relevant,APM agent = observability; name/desc lack taxonomy terms,"build-agent (rubric v1, docs/classification_rubric.md)"
neo4j/docs-cypher,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
JSONbored/metagraphed,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
future-agi/docs,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
DFE-Digital/get-into-teaching-app,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
IT25200015/WD195-Online-Movie-Ticket-Reservation-Platform,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
facebook/stylex,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
OasisLMF/OasisLMF,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
open-edge-platform/dlstreamer,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
spiceai/cookbook,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
sigma23331/Nexus,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
eaafit/WebDevelopment,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
Trust-Analysis/Tokenized-Fractional-,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
DataDog/datadog-agent-buildimages,rejected,0.0,missed_relevant,CI build-image infra for observability product,"build-agent (rubric v1, docs/classification_rubric.md)"
ss14Starlight/space-station-14,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
ihmeuw/vivarium_research,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
ridgesai/ridges,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
Yeraze/meshmonitor,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
teorth/erdosproblems,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
gdsfactory/gdsfactory,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
rocicorp/mono,rejected,0.0,correct_rejection,"","build-agent (rubric v1, docs/classification_rubric.md)"
docker-mailserver/docker-mailserver,borderline,6.0,unsure,"dockerized product, not devops tooling","build-agent (rubric v1, docs/classification_rubric.md)"
jhipster/generator-jhipster,borderline,6.0,unsure,dev platform generator,"build-agent (rubric v1, docs/classification_rubric.md)"
rancher/aks-operator,borderline,2.0,relevant,AKS operator for Rancher,"build-agent (rubric v1, docs/classification_rubric.md)"
micronaut-projects/micronaut-core,borderline,3.0,not_relevant,application framework,"build-agent (rubric v1, docs/classification_rubric.md)"
adoptium/infrastructure,borderline,3.0,relevant,Ansible infra automation,"build-agent (rubric v1, docs/classification_rubric.md)"
skyphusion-labs/postern,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
affaan-m/ECC,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
zml/zml,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
libp2p/rust-libp2p,borderline,3.0,not_relevant,p2p networking library,"build-agent (rubric v1, docs/classification_rubric.md)"
flox/flox,borderline,3.0,unsure,nix environment management,"build-agent (rubric v1, docs/classification_rubric.md)"
matrixorigin/matrixone,borderline,3.0,not_relevant,database,"build-agent (rubric v1, docs/classification_rubric.md)"
Metabuilder-Labs/tokenjam,borderline,6.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
apache/camel,borderline,3.0,not_relevant,integration framework,"build-agent (rubric v1, docs/classification_rubric.md)"
docmd-io/docmd,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
VoltAgent/voltagent,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
DataDog/dd-trace-cpp,borderline,6.0,relevant,APM tracing client,"build-agent (rubric v1, docs/classification_rubric.md)"
linux-msm/qdl,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
gravitational/teleport,borderline,3.0,relevant,infrastructure access / SRE,"build-agent (rubric v1, docs/classification_rubric.md)"
ferriskey/ferriskey,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
growthxai/output,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
radcrew/real-estate-consultant,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
bazelbuild/rules_swift,borderline,3.0,relevant,build system rules,"build-agent (rubric v1, docs/classification_rubric.md)"
DataDog/integrations-core,borderline,3.0,relevant,monitoring agent integrations,"build-agent (rubric v1, docs/classification_rubric.md)"
lima-vm/lima,borderline,3.0,relevant,container VM tooling,"build-agent (rubric v1, docs/classification_rubric.md)"
swissgeo/service-control,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
theforeman/foreman,borderline,3.0,relevant,server lifecycle automation,"build-agent (rubric v1, docs/classification_rubric.md)"
mlrun/mlrun,borderline,3.0,unsure,MLOps platform; domain boundary,"build-agent (rubric v1, docs/classification_rubric.md)"
chef/chef,borderline,3.0,relevant,flagship configuration management,"build-agent (rubric v1, docs/classification_rubric.md)"
google/gvisor,borderline,12.0,relevant,container sandbox runtime,"build-agent (rubric v1, docs/classification_rubric.md)"
nrwl/nx,borderline,3.0,relevant,build system / developer tooling,"build-agent (rubric v1, docs/classification_rubric.md)"
noobaa/noobaa-core,borderline,3.0,relevant,S3 storage stack,"build-agent (rubric v1, docs/classification_rubric.md)"
Priyanshu-byte-coder/devtrack,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
interuss/monitoring,borderline,2.5,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
Jackett/Jackett,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
Portabase/portabase,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
honojs/hono,borderline,6.0,not_relevant,web framework,"build-agent (rubric v1, docs/classification_rubric.md)"
apache/atlas,borderline,3.0,not_relevant,metadata governance,"build-agent (rubric v1, docs/classification_rubric.md)"
openboxes/openboxes,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
splunk/security_content,borderline,3.0,not_relevant,security detections (cybersecurity domain),"build-agent (rubric v1, docs/classification_rubric.md)"
simgine/bevy_replicon,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
grinev/opencode-telegram-bot,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
canonical/workshop,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
LizardByte/Sunshine,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
srl-labs/containerlab,borderline,3.0,relevant,container networking labs,"build-agent (rubric v1, docs/classification_rubric.md)"
lablup/backend.ai,borderline,6.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
repoprompt/repoprompt-ce,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
coleam00/Archon,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
tektoncd/pipelines-as-code,borderline,9.0,relevant,CI/CD pipelines,"build-agent (rubric v1, docs/classification_rubric.md)"
juicedata/juicefs,borderline,3.0,relevant,cloud-native distributed FS,"build-agent (rubric v1, docs/classification_rubric.md)"
rivet-dev/rivet,borderline,3.0,unsure,"","build-agent (rubric v1, docs/classification_rubric.md)"
